iter	Accuracy	Accuracy	Accuracy	Logloss	Logloss	Logloss
0	0.7811447811	0.8249158249	0.7744107744	0.6363833099	0.6261511165	0.6326810349
1	0.7811447811	0.8047138047	0.771043771	0.5895959471	0.5784615577	0.6042963225
2	0.7811447811	0.8080808081	0.771043771	0.5574125085	0.5480059123	0.565052964
3	0.7811447811	0.8080808081	0.771043771	0.5314971033	0.5194005068	0.541927754
4	0.7811447811	0.8013468013	0.7676767677	0.5118291217	0.5030595415	0.5317609229
5	0.8013468013	0.8013468013	0.7676767677	0.4919085494	0.4869046862	0.5232309329
6	0.8013468013	0.797979798	0.7676767677	0.4795282988	0.4799219767	0.5122809643
7	0.8013468013	0.8047138047	0.771043771	0.4675250106	0.4700884527	0.5051950124
8	0.7811447811	0.8080808081	0.7676767677	0.4645879923	0.4660515975	0.5027803333
9	0.8013468013	0.8148148148	0.7777777778	0.4578931829	0.4613332447	0.4957569867
10	0.797979798	0.8148148148	0.7777777778	0.453167987	0.4547495319	0.4905774798
11	0.7777777778	0.8383838384	0.7777777778	0.4503141812	0.4511053603	0.4907748335
12	0.7777777778	0.8249158249	0.7777777778	0.4481797072	0.4470761602	0.4887102894
13	0.7811447811	0.8417508418	0.7744107744	0.4469398502	0.4423651923	0.4869626138
14	0.7811447811	0.835016835	0.7744107744	0.4465137538	0.440074334	0.4865340836
15	0.7811447811	0.8383838384	0.7676767677	0.4410949764	0.4357339652	0.4867063944
16	0.7811447811	0.835016835	0.771043771	0.440596583	0.4311268472	0.4870836857
17	0.7811447811	0.835016835	0.7676767677	0.4363140359	0.43075925	0.4865933134
18	0.7811447811	0.8383838384	0.7676767677	0.4348428162	0.428225001	0.4862701722
19	0.7811447811	0.835016835	0.7676767677	0.4346254158	0.4253239335	0.4859193333
20	0.7811447811	0.835016835	0.7676767677	0.4325522067	0.4252954253	0.4851993787
21	0.7811447811	0.835016835	0.7676767677	0.4324534969	0.4238131323	0.4845924176
22	0.7811447811	0.8316498316	0.771043771	0.43032771	0.4211379352	0.4843929281
23	0.7811447811	0.835016835	0.7676767677	0.4303875591	0.4172196646	0.4841552678
24	0.8013468013	0.835016835	0.771043771	0.4290411387	0.4157654066	0.4844562471
25	0.797979798	0.8249158249	0.771043771	0.4288588629	0.4162105681	0.4834983232
26	0.797979798	0.8249158249	0.771043771	0.4281644354	0.4148329142	0.4817634609
27	0.7845117845	0.8282828283	0.7744107744	0.4274919426	0.4127869005	0.480391179
28	0.7912457912	0.8282828283	0.771043771	0.4263029672	0.4104718469	0.480508732
29	0.7878787879	0.8282828283	0.7744107744	0.4257375197	0.4102964252	0.4791997424
30	0.7912457912	0.8249158249	0.7744107744	0.4220131644	0.4100689107	0.4791677102
31	0.7912457912	0.8282828283	0.7811447811	0.4216456777	0.4099745264	0.4724026167
32	0.8080808081	0.8316498316	0.7845117845	0.4171582247	0.408671641	0.47027481
33	0.8080808081	0.8316498316	0.7878787879	0.4143045891	0.4082712785	0.470093698
34	0.8080808081	0.8316498316	0.7878787879	0.4148361857	0.4083276503	0.4700862244
35	0.8080808081	0.835016835	0.7878787879	0.4137766507	0.4066865362	0.470043506
36	0.8047138047	0.835016835	0.7845117845	0.4113230888	0.4064231779	0.4693520873
37	0.8047138047	0.8316498316	0.7845117845	0.4113542824	0.4062471733	0.4696428526
38	0.8013468013	0.835016835	0.7845117845	0.4107058476	0.405795663	0.4693170905
39	0.8047138047	0.835016835	0.7845117845	0.410490533	0.4053159419	0.4693143959
40	0.8013468013	0.835016835	0.7845117845	0.4091489489	0.4049740103	0.4686500842
41	0.8080808081	0.8316498316	0.7811447811	0.4057724769	0.4057092296	0.4685946828
42	0.8080808081	0.8316498316	0.7777777778	0.4043192769	0.4056954717	0.4690580776
43	0.8047138047	0.8316498316	0.7777777778	0.4038809962	0.4054154156	0.469037908
44	0.8047138047	0.8316498316	0.7777777778	0.4042050175	0.405419548	0.469168003
45	0.8047138047	0.8316498316	0.7777777778	0.4030083434	0.4048865461	0.4693030539
46	0.8047138047	0.8316498316	0.7811447811	0.4030222969	0.4048798415	0.4686495857
47	0.8181818182	0.8316498316	0.7777777778	0.4014501228	0.4043049603	0.4693755415
48	0.8181818182	0.835016835	0.7811447811	0.4014987735	0.4041838953	0.4696915137
49	0.8181818182	0.8316498316	0.7811447811	0.4007097303	0.4039763932	0.4696897783
50	0.8215488215	0.835016835	0.7811447811	0.399448641	0.4044180396	0.4701811348
51	0.8148148148	0.8316498316	0.7811447811	0.3993773986	0.4045478221	0.470169766
52	0.8148148148	0.8316498316	0.7845117845	0.399393397	0.4056003679	0.4700634924
53	0.8148148148	0.835016835	0.7845117845	0.3987730461	0.4048946438	0.4699989987
54	0.8215488215	0.835016835	0.7878787879	0.3964621616	0.4051276016	0.470657275
55	0.8215488215	0.835016835	0.7878787879	0.397261105	0.405321979	0.470552688
56	0.8215488215	0.8417508418	0.7845117845	0.3976079591	0.4049442374	0.4706284287
57	0.8181818182	0.8417508418	0.7845117845	0.3975396864	0.4048767111	0.4704904481
58	0.8181818182	0.8316498316	0.7845117845	0.3969291776	0.4056371792	0.4702193194
59	0.8215488215	0.8316498316	0.7878787879	0.3978190485	0.4053461605	0.4709310407
60	0.8181818182	0.8249158249	0.7845117845	0.3966361404	0.4052513058	0.4717169989
61	0.8181818182	0.8249158249	0.7811447811	0.3959798899	0.4047433537	0.4717689642
62	0.8181818182	0.8282828283	0.7811447811	0.3959485459	0.4049273352	0.4719911858
63	0.8148148148	0.8249158249	0.7811447811	0.3960825486	0.4047469212	0.4725830934
64	0.8215488215	0.8215488215	0.7878787879	0.3953377913	0.4063415884	0.4685568074
65	0.8215488215	0.8148148148	0.7845117845	0.3955194904	0.4048951275	0.4680297314
66	0.8215488215	0.8181818182	0.7878787879	0.3953380885	0.4051346131	0.4672405945
67	0.8249158249	0.8181818182	0.7878787879	0.3950369092	0.4051562002	0.4671464717
68	0.8249158249	0.8215488215	0.7912457912	0.3951567613	0.4051016344	0.4670827847
69	0.8181818182	0.8181818182	0.7878787879	0.3916681401	0.405392164	0.466507815
70	0.8148148148	0.8215488215	0.7878787879	0.3917692617	0.4050519871	0.4665308574
71	0.8181818182	0.8215488215	0.7878787879	0.3914092804	0.4052540303	0.4658428853
72	0.8181818182	0.8181818182	0.7845117845	0.3911434886	0.4050174147	0.4660685247
73	0.8181818182	0.8181818182	0.7878787879	0.3910793099	0.4049932976	0.4642087139
74	0.8181818182	0.8148148148	0.7912457912	0.3911484273	0.4054755634	0.4653240078
75	0.8249158249	0.8114478114	0.7912457912	0.3905337168	0.4051814153	0.4655148463
76	0.8249158249	0.8181818182	0.7912457912	0.3901875802	0.4049508024	0.4645414703
77	0.8249158249	0.8181818182	0.7912457912	0.3902524722	0.4051237257	0.4638945347
78	0.8282828283	0.8148148148	0.7912457912	0.3900146198	0.4055293079	0.4637639531
79	0.8215488215	0.8181818182	0.797979798	0.3914425292	0.4057796707	0.4628500259
80	0.8215488215	0.8181818182	0.797979798	0.390863608	0.4064806913	0.4622062025
81	0.8215488215	0.8148148148	0.797979798	0.3911153386	0.4063733092	0.4616296476
82	0.8215488215	0.8114478114	0.7912457912	0.3906063677	0.4061652906	0.4622740885
83	0.8249158249	0.8114478114	0.7912457912	0.3907011397	0.4054311806	0.4627368566
84	0.8249158249	0.8114478114	0.7912457912	0.3914597009	0.4050937962	0.4630051404
85	0.8282828283	0.8114478114	0.7878787879	0.3914279375	0.4051574547	0.4634489361
86	0.8282828283	0.8114478114	0.7946127946	0.3914438898	0.405380991	0.4620985978
